,mean frequency,RMS
4313,2.0,35.950534321046604
4340,5.0,45.32756753793711
10982,1.5,30.426388821527112
7986,3.5,30.37188930831024
6263,10.5,48.926847699205496
3775,2.0,31.010094752555982
10090,1.0,51.00068933357666
1861,10.0,619.9202270378222
2661,11.5,115.41855091158982
4418,9.0,54.86493536688528
7031,2.0,77.12398702738338
4802,0.5,75.14452871175985
11480,0.5,74.71014954684873
6544,2.0,56.49919627470376
930,1.5,126.32642720720594
4732,1.5,19.828512850816622
2252,9.0,321.6120451991615
477,2.5,481.05397032275
2872,7.0,40.68367157487756
9899,5.5,24.42667799059565
9350,1.5,54.57654816287853
6756,1.5,139.37441143373485
10395,1.0,50.56020641429631
5700,1.0,49.61240886392486
154,5.5,386.03409912026393
6909,7.0,28.431017461678188
6972,1.0,36.63766312655599
4311,0.5,199.1810528059208
5225,3.0,24.362887615567043
3180,1.5,54.06816263696687
2379,1.0,100.23838773144747
11026,1.0,59.82431146438294
3046,1.0,30.506907196875105
3359,1.5,60.410752224873015
8420,2.5,27.89834889547677
10540,0.5,78.60777086665796
11456,3.0,41.12856771188671
6604,0.5,77.74942536463693
188,5.5,490.2990532533117
5316,6.5,63.7997622877135
8722,2.0,43.61181301407911
2627,11.0,98.09577092534369
3071,8.5,62.32731612974764
10655,2.5,45.92245182948369
2701,1.5,226.73153823340832
6904,1.0,47.61900183684555
4429,1.5,56.07635959536559
2759,0.5,30.2897546751579
6043,2.5,57.86871000511632
7237,1.0,43.997963598117245
10906,8.5,48.80190045767941
1145,9.0,368.1565039840818
9388,0.5,55.02174641107823
1921,8.0,473.635260882847
3941,2.5,50.99277579808487
9324,2.5,31.0615018074022
3766,1.5,65.15150237499324
10487,5.5,49.2673073967413
7619,5.0,90.5179594144858
11285,11.5,91.59563180427874
2206,7.0,215.90938786799256
9167,7.0,29.734732164171245
3701,1.5,39.27159661614549
11082,11.5,51.06285858962217
3501,1.5,44.86326883570791
1645,4.0,118.05926783889628
4692,12.5,52.43011531732026
2009,5.5,627.1153643276341
10094,1.0,56.71231024048042
4390,3.5,42.777026818579856
8344,1.5,34.4464598144715
1286,4.5,243.60337136226687
7100,1.5,40.79746444901632
1845,15.5,567.304117660063
4111,7.0,28.614720793566203
6658,2.5,90.14308558567456
5396,0.5,57.83442996228544
8940,0.5,54.45350385449269
9437,1.0,58.98859463383579
7327,0.5,58.78677373036388
6223,6.0,62.208868816069945
9951,1.0,64.43097536074943
7763,1.5,61.32888335518388
8572,1.0,48.98834961945034
486,10.0,361.5249683415725
2841,0.5,82.35859389451261
7488,8.0,55.548024337617086
5025,6.5,97.99283495809784
10753,4.5,59.00484123410976
3953,2.5,25.758512700901424
5206,5.0,99.1801179712005
42,2.0,174.4255471092896
5611,2.0,60.249939218071
308,8.5,203.7689767811516
1829,6.5,293.4167990568195
10049,5.0,74.11272360925113
10078,4.5,25.441856967161417
4139,1.5,74.06212091147708
9672,10.0,47.56990641249728
620,5.5,204.8404879126225
5404,1.0,90.09742448282026
5916,12.0,51.67433421347826
4818,9.5,42.48583748402225
1603,2.5,630.5086983936067
9348,3.0,60.06158948321298
1103,4.0,285.0358067555943
4612,0.5,72.1813038466333
10916,5.5,45.55578011144689
11187,5.0,67.76570966388532
2363,15.5,47.08849817265624
10188,1.5,86.65464691539196
1172,0.5,135.0031177302028
9773,6.5,72.27161630569431
7950,2.0,51.33278374976366
9569,1.5,78.86722426014498
7795,0.5,63.17030784291581
5090,2.5,43.53948795884892
6018,1.5,30.1121114804741
2270,10.0,263.9499603011312
10216,1.5,38.12974483793788
467,5.5,258.8698035602308
3018,6.5,46.4754061725796
7368,5.5,77.75004396100043
5078,6.5,23.30561853864321
2521,1.5,31.148851930087247
10701,10.0,43.54300361783165
3873,5.5,45.39700632854274
10236,2.0,27.000831873759
5126,2.5,24.968681554975024
1899,3.0,111.340969653751
3353,6.5,58.70328927645367
1060,4.0,150.16612220408604
10739,2.5,76.60263297632955
8359,5.0,35.72158644687061
5577,4.5,41.07083486566228
5585,7.0,92.89757517102504
3523,5.5,97.26910008852374
6571,0.5,75.87443368816666
5886,6.0,83.44375561755655
9076,5.0,62.07367488139598
3921,11.5,48.86458888474352
10718,0.5,39.848964119613576
6459,2.0,64.59221923077307
1915,10.5,223.57439752903
2179,3.0,370.1969393792732
9269,4.0,26.586505696617035
10621,0.5,37.14486789500671
812,7.5,207.9127659902555
2062,2.5,312.844884687284
10403,1.0,56.36261729999992
7118,1.0,22.00797751313714
4029,8.0,22.85387942314171
4512,6.5,65.7249239254029
9578,6.5,83.00754448486144
6966,5.5,108.48598069710437
6840,1.5,54.341970931201054
9805,1.5,54.74527751465189
6994,11.0,83.01362663461494
7104,3.0,57.25058422873298
8223,1.5,69.02601553264175
4091,5.5,84.23711244624455
5962,11.5,43.36561610488487
6105,7.5,91.03393726723569
8642,2.5,97.47897659960454
9152,1.5,60.76757558260408
9570,1.5,144.56737893031487
9494,0.5,72.50892994573151
8991,0.5,37.68893809445286
3782,8.0,62.55905413212583
